Sample 7172: YES. Label = 1. Predict = 1. Error = 0.000310178
Sample 7173: YES. Label = 6. Predict = 6. Error = 1.26933e-05
Sample 7174: YES. Label = 1. Predict = 1. Error = 1.41525e-05
Sample 7175: YES. Label = 9. Predict = 9. Error = 0.106751
Sample 7176: YES. Label = 0. Predict = 0. Error = 6.49073e-07
Sample 7177: YES. Label = 1. Predict = 1. Error = 1.85413e-06
Sample 7178: YES. Label = 4. Predict = 4. Error = 0.00226989
Sample 7179: YES. Label = 5. Predict = 5. Error = 0.00306903
Sample 7180: YES. Label = 6. Predict = 6. Error = 0.000525558
Sample 7181: YES. Label = 7. Predict = 7. Error = 2.09777e-05
Sample 7182: YES. Label = 8. Predict = 8. Error = 0.0284495
Sample 7183: NO.  Label = 9. Predict = 7. Error = 0.377892
Sample 7184: YES. Label = 1. Predict = 1. Error = 3.43388e-07
Sample 7185: YES. Label = 2. Predict = 2. Error = 4.3744e-07
Sample 7186: YES. Label = 3. Predict = 3. Error = 1.38783e-05
Sample 7187: YES. Label = 4. Predict = 4. Error = 0.000917999
Sample 7188: YES. Label = 5. Predict = 5. Error = 1.01144e-05
Sample 7189: YES. Label = 6. Predict = 6. Error = 1.48179e-06
Sample 7190: YES. Label = 7. Predict = 7. Error = 7.18852e-06
Sample 7191: YES. Label = 0. Predict = 0. Error = 4.19518e-05
Sample 7192: YES. Label = 1. Predict = 1. Error = 4.4693e-05
Sample 7193: YES. Label = 2. Predict = 2. Error = 1.89359e-06
Sample 7194: YES. Label = 3. Predict = 3. Error = 9.33379e-06
Sample 7195: YES. Label = 4. Predict = 4. Error = 2.69788e-06
Sample 7196: YES. Label = 5. Predict = 5. Error = 0.361572
Sample 7197: YES. Label = 6. Predict = 6. Error = 0.000604222
Sample 7198: YES. Label = 7. Predict = 7. Error = 0.155864
Sample 7199: YES. Label = 8. Predict = 8. Error = 0.180651
Sample 7200: YES. Label = 9. Predict = 9. Error = 0.0712976
Sample 7201: YES. Label = 8. Predict = 8. Error = 0.0244299
Sample 7202: YES. Label = 4. Predict = 4. Error = 6.78601e-06
Sample 7203: YES. Label = 0. Predict = 0. Error = 2.57001e-06
Sample 7204: YES. Label = 0. Predict = 0. Error = 1.14704e-07
Sample 7205: YES. Label = 7. Predict = 7. Error = 0.00473197
Sample 7206: YES. Label = 2. Predict = 2. Error = 0.00285948
Sample 7207: YES. Label = 4. Predict = 4. Error = 9.8414e-06
Sample 7208: YES. Label = 3. Predict = 3. Error = 6.69855e-05
Sample 7209: YES. Label = 8. Predict = 8. Error = 5.10055e-05
Sample 7210: YES. Label = 6. Predict = 6. Error = 0.000224045
Sample 7211: NO.  Label = 6. Predict = 8. Error = 0.503102
Sample 7212: YES. Label = 3. Predict = 3. Error = 0.000192298
Sample 7213: YES. Label = 2. Predict = 2. Error = 1.79867e-05
Sample 7214: YES. Label = 6. Predict = 6. Error = 0.0221444
Sample 7215: YES. Label = 3. Predict = 3. Error = 4.69152e-06
Sample 7216: YES. Label = 3. Predict = 3. Error = 1.20175e-06
Sample 7217: YES. Label = 0. Predict = 0. Error = 0.194463
Sample 7218: YES. Label = 1. Predict = 1. Error = 0.00060622
Sample 7219: YES. Label = 4. Predict = 4. Error = 5.16355e-05
Sample 7220: YES. Label = 7. Predict = 7. Error = 2.9967e-06
Sample 7221: NO.  Label = 8. Predict = 3. Error = 0.349649
Sample 7222: YES. Label = 0. Predict = 0. Error = 7.13266e-06
Sample 7223: YES. Label = 3. Predict = 3. Error = 1.13923e-07
Sample 7224: YES. Label = 1. Predict = 1. Error = 2.20354e-05
Sample 7225: YES. Label = 9. Predict = 9. Error = 0.00280185
Sample 7226: YES. Label = 0. Predict = 0. Error = 8.62723e-06
Sample 7227: YES. Label = 1. Predict = 1. Error = 3.60364e-05
Sample 7228: YES. Label = 9. Predict = 9. Error = 0.00376031
Sample 7229: YES. Label = 1. Predict = 1. Error = 0.000644356
Sample 7230: YES. Label = 2. Predict = 2. Error = 3.37497e-05
Sample 7231: YES. Label = 7. Predict = 7. Error = 7.0048e-05
Sample 7232: YES. Label = 0. Predict = 0. Error = 5.23585e-05
Sample 7233: YES. Label = 1. Predict = 1. Error = 6.45602e-05
Sample 7234: YES. Label = 3. Predict = 3. Error = 0.345033
Sample 7235: YES. Label = 8. Predict = 8. Error = 9.69842e-05
Sample 7236: YES. Label = 2. Predict = 2. Error = 0.00281967
Sample 7237: YES. Label = 9. Predict = 9. Error = 0.00142731
Sample 7238: YES. Label = 2. Predict = 2. Error = 4.74799e-08
Sample 7239: YES. Label = 7. Predict = 7. Error = 0.00139887
Sample 7240: YES. Label = 6. Predict = 6. Error = 0.0160274
Sample 7241: YES. Label = 5. Predict = 5. Error = 0.000901484
Sample 7242: NO.  Label = 5. Predict = 1. Error = 0.495199
Sample 7243: YES. Label = 9. Predict = 9. Error = 0.208251
Sample 7244: YES. Label = 9. Predict = 9. Error = 0.0147453
Sample 7245: YES. Label = 8. Predict = 8. Error = 1.52759e-05
Sample 7246: YES. Label = 2. Predict = 2. Error = 8.04044e-07
Sample 7247: YES. Label = 9. Predict = 9. Error = 0.000110899
Sample 7248: YES. Label = 1. Predict = 1. Error = 7.78265e-05
Sample 7249: YES. Label = 3. Predict = 3. Error = 0.361451
Sample 7250: YES. Label = 2. Predict = 2. Error = 0.00543995
Sample 7251: YES. Label = 3. Predict = 3. Error = 2.8095e-06
Sample 7252: YES. Label = 4. Predict = 4. Error = 0.000797918
Sample 7253: YES. Label = 3. Predict = 3. Error = 0.00171829
Sample 7254: YES. Label = 1. Predict = 1. Error = 0.000206131
Sample 7255: YES. Label = 9. Predict = 9. Error = 0.0108355
Sample 7256: YES. Label = 0. Predict = 0. Error = 4.46709e-06
Sample 7257: YES. Label = 9. Predict = 9. Error = 0.0806978
Sample 7258: YES. Label = 3. Predict = 3. Error = 0.00997859
Sample 7259: YES. Label = 6. Predict = 6. Error = 0.0463533
Sample 7260: YES. Label = 8. Predict = 8. Error = 0.000677226
Sample 7261: YES. Label = 7. Predict = 7. Error = 3.69416e-05
Sample 7262: YES. Label = 0. Predict = 0. Error = 2.13605e-07
Sample 7263: YES. Label = 1. Predict = 1. Error = 0.0309584
Sample 7264: YES. Label = 0. Predict = 0. Error = 0.000644365
Sample 7265: YES. Label = 5. Predict = 5. Error = 0.000172723
Sample 7266: YES. Label = 8. Predict = 8. Error = 0.315631
Sample 7267: YES. Label = 2. Predict = 2. Error = 1.83358e-05
Sample 7268: YES. Label = 7. Predict = 7. Error = 6.71744e-05
Sample 7269: YES. Label = 7. Predict = 7. Error = 0.00330333
Sample 7270: YES. Label = 0. Predict = 0. Error = 9.91434e-05
Sample 7271: YES. Label = 1. Predict = 1. Error = 2.62317e-06
Sample 7272: YES. Label = 2. Predict = 2. Error = 1.17289e-05
Sample 7273: YES. Label = 3. Predict = 3. Error = 0.00347499
Sample 7274: YES. Label = 4. Predict = 4. Error = 1.75951e-05
Sample 7275: YES. Label = 5. Predict = 5. Error = 7.14008e-05
Sample 7276: YES. Label = 6. Predict = 6. Error = 0.00377137
Sample 7277: YES. Label = 7. Predict = 7. Error = 5.59255e-06
Sample 7278: YES. Label = 8. Predict = 8. Error = 0.0699501
Sample 7279: YES. Label = 9. Predict = 9. Error = 0.0705179
Sample 7280: YES. Label = 0. Predict = 0. Error = 2.0366e-05
Sample 7281: YES. Label = 1. Predict = 1. Error = 7.007e-07
Sample 7282: YES. Label = 2. Predict = 2. Error = 1.64024e-05
Sample 7283: YES. Label = 3. Predict = 3. Error = 0.00237493
Sample 7284: YES. Label = 4. Predict = 4. Error = 0.166387
Sample 7285: YES. Label = 5. Predict = 5. Error = 0.00202975
Sample 7286: YES. Label = 6. Predict = 6. Error = 0.00920901
Sample 7287: YES. Label = 7. Predict = 7. Error = 7.93519e-06
Sample 7288: YES. Label = 8. Predict = 8. Error = 0.020116
Sample 7289: YES. Label = 9. Predict = 9. Error = 1.40531e-05
Sample 7290: YES. Label = 0. Predict = 0. Error = 1.03811e-06
Sample 7291: YES. Label = 1. Predict = 1. Error = 2.38262e-07
Sample 7292: YES. Label = 2. Predict = 2. Error = 0.000180786
Sample 7293: YES. Label = 3. Predict = 3. Error = 5.49149e-05
Sample 7294: NO.  Label = 4. Predict = 9. Error = 0.280856
Sample 7295: YES. Label = 5. Predict = 5. Error = 0.00291297
Sample 7296: YES. Label = 6. Predict = 6. Error = 2.76582e-05
Sample 7297: YES. Label = 7. Predict = 7. Error = 9.04019e-07
Sample 7298: YES. Label = 8. Predict = 8. Error = 0.00396114
Sample 7299: YES. Label = 9. Predict = 9. Error = 0.0077212
Sample 7300: YES. Label = 1. Predict = 1. Error = 8.71045e-07
Sample 7301: YES. Label = 7. Predict = 7. Error = 7.88518e-06
Sample 7302: YES. Label = 4. Predict = 4. Error = 0.0249481
Sample 7303: YES. Label = 8. Predict = 8. Error = 0.0641665
Sample 7304: YES. Label = 1. Predict = 1. Error = 2.03703e-07
Sample 7305: NO.  Label = 5. Predict = 3. Error = 0.398939
Sample 7306: YES. Label = 6. Predict = 6. Error = 0.00403316
Sample 7307: YES. Label = 5. Predict = 5. Error = 0.0137865
Sample 7308: YES. Label = 7. Predict = 7. Error = 6.08392e-06
Sample 7309: YES. Label = 2. Predict = 2. Error = 3.83299e-07
Sample 7310: YES. Label = 8. Predict = 8. Error = 0.293005
Sample 7311: YES. Label = 6. Predict = 6. Error = 0.0005622
Sample 7312: YES. Label = 3. Predict = 3. Error = 0.100386
Sample 7313: YES. Label = 3. Predict = 3. Error = 0.00351887
Sample 7314: YES. Label = 8. Predict = 8. Error = 0.000233905
Sample 7315: YES. Label = 6. Predict = 6. Error = 3.23235e-05
Sample 7316: YES. Label = 5. Predict = 5. Error = 0.00244558
Sample 7317: YES. Label = 4. Predict = 4. Error = 2.31668e-06
Sample 7318: YES. Label = 0. Predict = 0. Error = 5.76393e-06
Sample 7319: YES. Label = 9. Predict = 9. Error = 0.00074336
Sample 7320: YES. Label = 1. Predict = 1. Error = 1.71014e-05
Sample 7321: YES. Label = 7. Predict = 7. Error = 1.59593e-05
Sample 7322: YES. Label = 2. Predict = 2. Error = 1.40867e-05
Sample 7323: YES. Label = 9. Predict = 9. Error = 0.00302442
Sample 7324: YES. Label = 1. Predict = 1. Error = 4.92434e-07
Sample 7325: YES. Label = 5. Predict = 5. Error = 0.000416233
Sample 7326: YES. Label = 1. Predict = 1. Error = 1.51657e-05
Sample 7327: YES. Label = 3. Predict = 3. Error = 0.00429685
Sample 7328: YES. Label = 2. Predict = 2. Error = 7.52176e-05
Sample 7329: YES. Label = 2. Predict = 2. Error = 1.06971e-05
Sample 7330: YES. Label = 3. Predict = 3. Error = 0.000331978
Sample 7331: YES. Label = 0. Predict = 0. Error = 3.34448e-07
Sample 7332: YES. Label = 6. Predict = 6. Error = 9.39965e-05
Sample 7333: NO.  Label = 4. Predict = 8. Error = 0.617561
Sample 7334: YES. Label = 3. Predict = 3. Error = 0.284215
Sample 7335: YES. Label = 7. Predict = 7. Error = 0.000844207
Sample 7336: YES. Label = 6. Predict = 6. Error = 0.000361707
Sample 7337: YES. Label = 9. Predict = 9. Error = 1.45662e-06
Sample 7338: YES. Label = 0. Predict = 0. Error = 0.0775978
Sample 7339: NO.  Label = 4. Predict = 8. Error = 0.550232
Sample 7340: YES. Label = 8. Predict = 8. Error = 0.00070035
Sample 7341: YES. Label = 1. Predict = 1. Error = 8.0173e-07
Sample 7342: YES. Label = 4. Predict = 4. Error = 5.1612e-05
Sample 7343: YES. Label = 0. Predict = 0. Error = 1.33528e-06
Sample 7344: YES. Label = 6. Predict = 6. Error = 3.12306e-05
Sample 7345: YES. Label = 1. Predict = 1. Error = 0.000564665
Sample 7346: YES. Label = 2. Predict = 2. Error = 1.86212e-07
Sample 7347: YES. Label = 6. Predict = 6. Error = 8.0601e-05
Sample 7348: YES. Label = 9. Predict = 9. Error = 0.000736085
Sample 7349: YES. Label = 2. Predict = 2. Error = 5.53628e-08
Sample 7350: YES. Label = 2. Predict = 2. Error = 0.000831719
Sample 7351: YES. Label = 3. Predict = 3. Error = 7.30542e-05
Sample 7352: YES. Label = 5. Predict = 5. Error = 0.00426413
Sample 7353: YES. Label = 5. Predict = 5. Error = 0.00202985
Sample 7354: YES. Label = 1. Predict = 1. Error = 3.35805e-06
Sample 7355: YES. Label = 0. Predict = 0. Error = 0.0436933
Sample 7356: YES. Label = 7. Predict = 7. Error = 2.1419e-05
Sample 7357: YES. Label = 7. Predict = 7. Error = 4.45969e-05
Sample 7358: YES. Label = 9. Predict = 9. Error = 0.000763999
Sample 7359: YES. Label = 6. Predict = 6. Error = 2.56964e-05
Sample 7360: YES. Label = 2. Predict = 2. Error = 1.92203e-07
Sample 7361: YES. Label = 9. Predict = 9. Error = 0.000454595
Sample 7362: YES. Label = 4. Predict = 4. Error = 0.00178619
Sample 7363: YES. Label = 7. Predict = 7. Error = 1.24118e-07
Sample 7364: YES. Label = 0. Predict = 0. Error = 0.00522754
Sample 7365: YES. Label = 2. Predict = 2. Error = 9.91636e-07
Sample 7366: YES. Label = 3. Predict = 3. Error = 0.100869
Sample 7367: YES. Label = 4. Predict = 4. Error = 3.20184e-05
Sample 7368: YES. Label = 0. Predict = 0. Error = 0.000318407
Sample 7369: YES. Label = 0. Predict = 0. Error = 3.8405e-05
Sample 7370: YES. Label = 8. Predict = 8. Error = 0.000215107
Sample 7371: YES. Label = 8. Predict = 8. Error = 0.00972826
Sample 7372: YES. Label = 8. Predict = 8. Error = 0.000217349
Sample 7373: YES. Label = 5. Predict = 5. Error = 0.152148
Sample 7374: YES. Label = 1. Predict = 1. Error = 8.30426e-05
Sample 7375: YES. Label = 3. Predict = 3. Error = 3.15872e-07
Sample 7376: YES. Label = 7. Predict = 7. Error = 0.000596314
Sample 7377: YES. Label = 4. Predict = 4. Error = 0.0446086
Sample 7378: YES. Label = 9. Predict = 9. Error = 0.0144903
Sample 7379: YES. Label = 8. Predict = 8. Error = 0.000784959
Sample 7380: YES. Label = 8. Predict = 8. Error = 7.87371e-05
Sample 7381: YES. Label = 9. Predict = 9. Error = 0.00095044
Sample 7382: YES. Label = 0. Predict = 0. Error = 0.00990617
Sample 7383: YES. Label = 9. Predict = 9. Error = 0.0495959
Sample 7384: YES. Label = 8. Predict = 8. Error = 0.00102122
Sample 7385: YES. Label = 9. Predict = 9. Error = 0.330339
Sample 7386: YES. Label = 0. Predict = 0. Error = 1.06609e-07
Sample 7387: YES. Label = 2. Predict = 2. Error = 2.48862e-05
Sample 7388: YES. Label = 6. Predict = 6. Error = 1.12662e-06
Sample 7389: YES. Label = 5. Predict = 5. Error = 0.00158132
Sample 7390: YES. Label = 6. Predict = 6. Error = 0.000308223
Sample 7391: YES. Label = 7. Predict = 7. Error = 0.00010495
Sample 7392: YES. Label = 4. Predict = 4. Error = 0.0117253
Sample 7393: YES. Label = 7. Predict = 7. Error = 3.08769e-05
Sample 7394: YES. Label = 5. Predict = 5. Error = 0.275293
Sample 7395: YES. Label = 4. Predict = 4. Error = 0.399607
Sample 7396: YES. Label = 1. Predict = 1. Error = 0.000181961
Sample 7397: YES. Label = 3. Predict = 3. Error = 1.71325e-05
Sample 7398: YES. Label = 5. Predict = 5. Error = 0.00165462
Sample 7399: YES. Label = 3. Predict = 3. Error = 0.000601397
Sample 7400: YES. Label = 1. Predict = 1. Error = 8.28087e-06
Sample 7401: YES. Label = 2. Predict = 2. Error = 5.5276e-05
Sample 7402: YES. Label = 3. Predict = 3. Error = 0.00507977
Sample 7403: YES. Label = 4. Predict = 4. Error = 0.007178
Sample 7404: YES. Label = 5. Predict = 5. Error = 0.00169896
Sample 7405: YES. Label = 6. Predict = 6. Error = 1.41603e-05
Sample 7406: YES. Label = 1. Predict = 1. Error = 5.81442e-05
Sample 7407: YES. Label = 2. Predict = 2. Error = 5.95305e-07
Sample 7408: YES. Label = 3. Predict = 3. Error = 0.000548739
Sample 7409: YES. Label = 4. Predict = 4. Error = 0.0780285
Sample 7410: YES. Label = 6. Predict = 6. Error = 2.91809e-07
Sample 7411: YES. Label = 0. Predict = 0. Error = 0.000328193
Sample 7412: YES. Label = 1. Predict = 1. Error = 3.38231e-07
Sample 7413: YES. Label = 2. Predict = 2. Error = 0.000135579
Sample 7414: YES. Label = 4. Predict = 4. Error = 0.00731949
Sample 7415: YES. Label = 5. Predict = 5. Error = 8.3758e-05
Sample 7416: YES. Label = 6. Predict = 6. Error = 5.32318e-07
Sample 7417: YES. Label = 7. Predict = 7. Error = 0.107794
Sample 7418: YES. Label = 8. Predict = 8. Error = 2.56881e-05
Sample 7419: YES. Label = 1. Predict = 1. Error = 4.34467e-05
Sample 7420: YES. Label = 7. Predict = 7. Error = 0.00425311
Sample 7421: YES. Label = 2. Predict = 2. Error = 2.08895e-06
Sample 7422: YES. Label = 4. Predict = 4. Error = 0.00017005
Sample 7423: YES. Label = 1. Predict = 1. Error = 0.000102988
Sample 7424: YES. Label = 4. Predict = 4. Error = 0.0113664
Sample 7425: YES. Label = 1. Predict = 1. Error = 0.000150475
Sample 7426: YES. Label = 4. Predict = 4. Error = 0.000576158
Sample 7427: YES. Label = 9. Predict = 9. Error = 0.206212
Sample 7428: YES. Label = 6. Predict = 6. Error = 0.00207274
Sample 7429: YES. Label = 8. Predict = 8. Error = 4.45616e-05
Sample 7430: YES. Label = 4. Predict = 4. Error = 0.000156949
Sample 7431: YES. Label = 5. Predict = 5. Error = 0.220736
Sample 7432: YES. Label = 3. Predict = 3. Error = 2.92865e-06
Sample 7433: NO.  Label = 7. Predict = 2. Error = 0.699301
Sample 7434: NO.  Label = 8. Predict = 2. Error = 0.442956
Sample 7435: NO.  Label = 4. Predict = 8. Error = 0.945629
Sample 7436: YES. Label = 3. Predict = 3. Error = 4.76844e-05
Sample 7437: YES. Label = 3. Predict = 3. Error = 0.339466
Sample 7438: YES. Label = 5. Predict = 5. Error = 0.184877
Sample 7439: YES. Label = 6. Predict = 6. Error = 2.46797e-05
Sample 7440: YES. Label = 7. Predict = 7. Error = 0.00685546
Sample 7441: YES. Label = 0. Predict = 0. Error = 0.000111654
Sample 7442: YES. Label = 6. Predict = 6. Error = 1.87121e-06
Sample 7443: YES. Label = 1. Predict = 1. Error = 1.37148e-05
Sample 7444: YES. Label = 6. Predict = 6. Error = 1.24798e-05
Sample 7445: YES. Label = 8. Predict = 8. Error = 0.0029488
Sample 7446: YES. Label = 7. Predict = 7. Error = 0.0522145
Sample 7447: YES. Label = 0. Predict = 0. Error = 0.000171798
Sample 7448: YES. Label = 1. Predict = 1. Error = 0.120881
Sample 7449: YES. Label = 5. Predict = 5. Error = 0.000260857
Sample 7450: YES. Label = 0. Predict = 0. Error = 0.000103633
Sample 7451: YES. Label = 8. Predict = 8. Error = 4.95172e-05
Sample 7452: NO.  Label = 5. Predict = 6. Error = 0.576675
Sample 7453: YES. Label = 0. Predict = 0. Error = 0.000204862
Sample 7454: YES. Label = 1. Predict = 1. Error = 0.000135379
Sample 7455: YES. Label = 5. Predict = 5. Error = 0.000908538
Sample 7456: YES. Label = 8. Predict = 8. Error = 0.000246838
Sample 7457: YES. Label = 4. Predict = 4. Error = 0.000303001
Sample 7458: YES. Label = 2. Predict = 2. Error = 5.49462e-06
Sample 7459: YES. Label = 3. Predict = 3. Error = 2.98409e-07
Sample 7460: NO.  Label = 9. Predict = 5. Error = 0.412094
Sample 7461: YES. Label = 7. Predict = 7. Error = 0.000921918
Sample 7462: YES. Label = 6. Predict = 6. Error = 0.000363414
Sample 7463: YES. Label = 9. Predict = 9. Error = 0.0943118
Sample 7464: YES. Label = 1. Predict = 1. Error = 0.000123745
Sample 7465: YES. Label = 9. Predict = 9. Error = 0.00137111
Sample 7466: YES. Label = 0. Predict = 0. Error = 0.00015851
Sample 7467: YES. Label = 6. Predict = 6. Error = 0.00011458
Sample 7468: YES. Label = 7. Predict = 7. Error = 1.7253e-06
Sample 7469: YES. Label = 1. Predict = 1. Error = 0.00429504
Sample 7470: YES. Label = 2. Predict = 2. Error = 2.04321e-06
Sample 7471: YES. Label = 3. Predict = 3. Error = 7.19277e-08
Sample 7472: YES. Label = 9. Predict = 9. Error = 0.298967
Sample 7473: YES. Label = 2. Predict = 2. Error = 0.00032185
Sample 7474: NO.  Label = 4. Predict = 1. Error = 0.429647
Sample 7475: YES. Label = 5. Predict = 5. Error = 0.000209093
Sample 7476: YES. Label = 5. Predict = 5. Error = 8.56577e-06
Sample 7477: YES. Label = 3. Predict = 3. Error = 0.085423
Sample 7478: YES. Label = 7. Predict = 7. Error = 8.82915e-06
Sample 7479: YES. Label = 5. Predict = 5. Error = 0.000904018
Sample 7480: YES. Label = 3. Predict = 3. Error = 6.93986e-06
Sample 7481: YES. Label = 1. Predict = 1. Error = 6.20773e-06
Sample 7482: YES. Label = 8. Predict = 8. Error = 0.463425
Sample 7483: YES. Label = 2. Predict = 2. Error = 1.25598e-05
Sample 7484: YES. Label = 2. Predict = 2. Error = 0.000119806
Sample 7485: YES. Label = 3. Predict = 3. Error = 3.05676e-05
Sample 7486: YES. Label = 0. Predict = 0. Error = 4.09636e-06
Sample 7487: YES. Label = 2. Predict = 2. Error = 6.71827e-07
Sample 7488: NO.  Label = 9. Predict = 4. Error = 0.700019
Sample 7489: YES. Label = 4. Predict = 4. Error = 0.00283913
Sample 7490: YES. Label = 9. Predict = 9. Error = 0.0822164
Sample 7491: NO.  Label = 7. Predict = 2. Error = 0.36218
Sample 7492: YES. Label = 0. Predict = 0. Error = 0.305949
Sample 7493: YES. Label = 2. Predict = 2. Error = 0.288126
Sample 7494: YES. Label = 7. Predict = 7. Error = 6.97264e-05
Sample 7495: YES. Label = 4. Predict = 4. Error = 0.27402
Sample 7496: NO.  Label = 9. Predict = 1. Error = 0.453187
Sample 7497: YES. Label = 9. Predict = 9. Error = 4.67535e-05
Sample 7498: YES. Label = 2. Predict = 2. Error = 6.41652e-08
Sample 7499: NO.  Label = 5. Predict = 3. Error = 0.994325
Sample 7500: YES. Label = 9. Predict = 9. Error = 0.134383
Sample 7501: YES. Label = 8. Predict = 8. Error = 0.000700249
Sample 7502: YES. Label = 3. Predict = 3. Error = 5.8211e-06
Sample 7503: YES. Label = 8. Predict = 8. Error = 0.000466747
Sample 7504: YES. Label = 6. Predict = 6. Error = 0.0516726
Sample 7505: YES. Label = 7. Predict = 7. Error = 0.108017
Sample 7506: YES. Label = 0. Predict = 0. Error = 0.163503
Sample 7507: YES. Label = 0. Predict = 0. Error = 1.9637e-07
Sample 7508: YES. Label = 1. Predict = 1. Error = 0.000191958
Sample 7509: YES. Label = 2. Predict = 2. Error = 8.1298e-06
Sample 7510: YES. Label = 3. Predict = 3. Error = 1.13565e-05
Sample 7511: YES. Label = 4. Predict = 4. Error = 4.74282e-05
Sample 7512: NO.  Label = 5. Predict = 0. Error = 0.590442
Sample 7513: YES. Label = 6. Predict = 6. Error = 0.00322066
Sample 7514: YES. Label = 7. Predict = 7. Error = 3.12984e-05
Sample 7515: YES. Label = 8. Predict = 8. Error = 0.0747943
Sample 7516: YES. Label = 9. Predict = 9. Error = 0.039098
Sample 7517: YES. Label = 0. Predict = 0. Error = 3.89566e-07
Sample 7518: YES. Label = 1. Predict = 1. Error = 6.61968e-06
Sample 7519: YES. Label = 2. Predict = 2. Error = 0.00012748
Sample 7520: YES. Label = 3. Predict = 3. Error = 1.39435e-05
Sample 7521: YES. Label = 4. Predict = 4. Error = 5.7155e-06
Sample 7522: YES. Label = 5. Predict = 5. Error = 5.17733e-05
Sample 7523: YES. Label = 6. Predict = 6. Error = 0.0550659
Sample 7524: YES. Label = 7. Predict = 7. Error = 0.129381
Sample 7525: NO.  Label = 8. Predict = 0. Error = 0.598174
Sample 7526: YES. Label = 9. Predict = 9. Error = 0.00772078
Sample 7527: YES. Label = 0. Predict = 0. Error = 2.94741e-07
Sample 7528: YES. Label = 1. Predict = 1. Error = 4.96255e-05
Sample 7529: YES. Label = 2. Predict = 2. Error = 0.00400864
Sample 7530: YES. Label = 3. Predict = 3. Error = 5.96068e-05
Sample 7531: YES. Label = 4. Predict = 4. Error = 0.000518491
Sample 7532: YES. Label = 5. Predict = 5. Error = 0.00383479
Sample 7533: YES. Label = 6. Predict = 6. Error = 0.00283694
Sample 7534: YES. Label = 7. Predict = 7. Error = 9.36367e-06
Sample 7535: YES. Label = 8. Predict = 8. Error = 0.110524
Sample 7536: YES. Label = 9. Predict = 9. Error = 0.00649165
Sample 7537: YES. Label = 0. Predict = 0. Error = 2.18442e-05
Sample 7538: YES. Label = 0. Predict = 0. Error = 1.61484e-07
Sample 7539: YES. Label = 7. Predict = 7. Error = 0.000408303
Sample 7540: YES. Label = 2. Predict = 2. Error = 0.0874607
Sample 7541: YES. Label = 6. Predict = 6. Error = 5.71861e-06
Sample 7542: YES. Label = 5. Predict = 5. Error = 0.00899795
Sample 7543: YES. Label = 5. Predict = 5. Error = 0.0047081
Sample 7544: YES. Label = 3. Predict = 3. Error = 0.00120844
Sample 7545: YES. Label = 7. Predict = 7. Error = 7.58367e-07
Sample 7546: YES. Label = 8. Predict = 8. Error = 0.319924
Sample 7547: YES. Label = 6. Predict = 6. Error = 3.02722e-06
Sample 7548: YES. Label = 6. Predict = 6. Error = 3.03303e-06
Sample 7549: YES. Label = 6. Predict = 6. Error = 0.000280358
Sample 7550: YES. Label = 6. Predict = 6. Error = 2.25125e-05
Sample 7551: YES. Label = 4. Predict = 4. Error = 8.4638e-06
Sample 7552: YES. Label = 3. Predict = 3. Error = 0.000434433
Sample 7553: YES. Label = 8. Predict = 8. Error = 0.00044003
Sample 7554: YES. Label = 8. Predict = 8. Error = 0.00111899
Sample 7555: YES. Label = 3. Predict = 3. Error = 5.2094e-07
Sample 7556: YES. Label = 0. Predict = 0. Error = 2.50937e-07
Sample 7557: YES. Label = 1. Predict = 1. Error = 0.0391136
Sample 7558: YES. Label = 9. Predict = 9. Error = 7.2467e-05
Sample 7559: YES. Label = 0. Predict = 0. Error = 0.0434727
Sample 7560: YES. Label = 5. Predict = 5. Error = 0.3678
Sample 7561: YES. Label = 4. Predict = 4. Error = 0.00213278
Sample 7562: YES. Label = 1. Predict = 1. Error = 0.000180429
Sample 7563: YES. Label = 9. Predict = 9. Error = 0.00703283
Sample 7564: YES. Label = 1. Predict = 1. Error = 0.000363059
Sample 7565: YES. Label = 2. Predict = 2. Error = 8.81278e-05
Sample 7566: NO.  Label = 7. Predict = 4. Error = 0.414926
Sample 7567: YES. Label = 0. Predict = 0. Error = 6.96253e-08
Sample 7568: YES. Label = 1. Predict = 1. Error = 6.03351e-05
Sample 7569: YES. Label = 3. Predict = 3. Error = 0.00020594
Sample 7570: YES. Label = 8. Predict = 8. Error = 0.000401445
Sample 7571: YES. Label = 2. Predict = 2. Error = 0.0469032
Sample 7572: YES. Label = 9. Predict = 9. Error = 0.00317362
Sample 7573: YES. Label = 2. Predict = 2. Error = 1.33832e-05
Sample 7574: YES. Label = 7. Predict = 7. Error = 4.54258e-06
Sample 7575: YES. Label = 4. Predict = 4. Error = 0.109905
Sample 7576: YES. Label = 2. Predict = 2. Error = 0.000218849
Sample 7577: YES. Label = 6. Predict = 6. Error = 7.74525e-06
Sample 7578: YES. Label = 5. Predict = 5. Error = 2.29507e-05
Sample 7579: YES. Label = 5. Predict = 5. Error = 6.1114e-07
Sample 7580: NO.  Label = 9. Predict = 4. Error = 0.505666
Sample 7581: NO.  Label = 9. Predict = 4. Error = 0.953775
Sample 7582: YES. Label = 1. Predict = 1. Error = 1.10727e-05
Sample 7583: YES. Label = 1. Predict = 1. Error = 6.91567e-05
Sample 7584: YES. Label = 5. Predict = 5. Error = 0.000137254
Sample 7585: YES. Label = 7. Predict = 7. Error = 0.00335068
